0,1,2,3,4,5,6,Class
0.22521701802919009,0.25768066851912474,0.2281407959948195,0.8180908847551068,0.20166773776370805,0.6672465969647877,0.23959110569741643,1
0.23533816655537537,0.16805407140120038,0.36443774251836125,0.4872333348350305,0.1989384238211982,0.8490389464248155,0.20667019775540135,0
0.5284412858914432,0.4222368321547023,0.49562992915879955,0.7665664177999761,0.45050341560945417,0.7682952660745562,0.40504378020848814,1
0.12321377468281981,0.13350146975335409,0.16868619534812646,0.7154756959644121,0.10617348598449687,0.6861631459089971,0.13357233127385226,0
0.19818277210722118,0.1693664775784678,0.3011304974989576,0.5990854490422334,0.1735216877315751,0.7216990826768216,0.19417668625122014,1
0.20445483163216632,0.21100572217125302,0.2324414585730562,0.7612280500624656,0.17537428891057527,0.8039404723146214,0.2035826599489387,0
0.24667556997042828,0.2518253517350725,0.272915398908973,0.7724159930029274,0.21563960361475415,0.6346350293612734,0.2465344577012612,1
0.3387246017361442,0.31681231925609565,0.3457763775741248,0.7798421759683719,0.2917311308404541,0.8224157664459028,0.31075408949626177,1
0.2361776209100448,0.15196641622137685,0.39133283168926614,0.37175882277371386,0.19739525067637792,0.7723589236249123,0.18920237323800354,0
0.1254221119908423,0.12908537056053815,0.1870642883974074,0.6809472958719157,0.11254849689381859,0.7651177595146675,0.1487208943757069,0
0.2081322140608604,0.19074720470545015,0.26953109581512535,0.6875705897329766,0.17657233078650258,0.7488762417377076,0.1908409138688561,0
0.22731565391586378,0.22251780401508114,0.2614075535211553,0.7465654428324643,0.19082585548917397,0.6821682155489429,0.20124559876729398,0
0.4805971573022989,0.32818439803633537,0.5801197612641957,0.5588427569286297,0.4309737462214076,0.5378689320768731,0.4474529256320961,1
0.2864733377849852,0.31813798758013245,0.27144999627410327,0.8377622954670053,0.25252104507335027,0.4497696666777363,0.3016944896253823,1
0.2115758847658113,0.18781651117785014,0.2817372726886631,0.6664083512491737,0.18480390990090367,0.7303508376883564,0.19648969369488983,1
0.25814652294190593,0.20098122246255945,0.3538033271025891,0.5934909102375531,0.2207253310483263,0.7720422456240686,0.2194821807503708,0
0.3819517313746065,0.3109446004164229,0.42027106033830164,0.7062916190560847,0.32891803330715097,0.7693722100842181,0.3287121291935889,1
0.1815558523323476,0.14153397568238857,0.2855300394617142,0.5518937984211597,0.15386507350899326,0.7802072101082526,0.1570463741635914,0
0.3374606505771248,0.3534682002665769,0.30525539399545354,0.841594131028154,0.2938177865581288,0.6486083852396068,0.3266805504842258,1
0.2885958218067347,0.32597474223234146,0.25053851661670534,0.8579072119878003,0.2508350589896778,0.7693947518651459,0.28066815511197246,1
0.6815272345702565,0.5578473702011904,0.5301057814518386,0.8427047436421201,0.5876871444552876,0.6621677954421396,0.5129262382503503,1
0.25562815987789755,0.25339100052219266,0.280951064473675,0.766721265868968,0.21938844325962598,0.8199774393428002,0.2325270039289376,0
0.1082991510063913,0.13517077073350775,0.12431232095735378,0.7744678917215077,0.09214608176834153,0.8016971195445076,0.11512696284515311,0
0.6880568539540207,0.6556394808950855,0.4466965949681976,0.9189503087373753,0.5876712763509707,0.8245409383873427,0.5455108749354758,1
0.3249833063054469,0.3249018651549703,0.31691469259818716,0.8102593462163662,0.2836979030300145,0.6122543881461574,0.30763480075567223,1
0.14109033673566723,0.09761378983742836,0.260149046939393,0.45405806816118444,0.1218353049452947,0.8153746600926609,0.13208869671555828,0
0.25395879042258895,0.23625718655529016,0.2929453608494329,0.7325143406253666,0.21253738922079674,0.6785687650416178,0.2163167088328694,1
0.06275875226557283,0.0756263335238967,0.09097211961544782,0.7135376488797677,0.054054697355580425,0.8353415089687645,0.07289052326020518,0
0.26179051798149383,0.23154290567042946,0.32232667030945006,0.6930950757753246,0.2316108506097319,0.6226668011125499,0.25715562624147353,1
0.6034579795859963,0.47760945795861487,0.5303386775778905,0.7898149798133763,0.5135751632431231,0.7492380735376986,0.4526634463522266,1
0.4955880950109701,0.5040000458770573,0.362557439230355,0.8958657634393566,0.4258047112401717,0.6800586187270224,0.43906250075167924,1
0.4836115615758847,0.5621798696228714,0.3036279435469966,0.9405122017353659,0.42313490268885023,0.7831586798927294,0.4490669314502142,1
0.24637985309548793,0.21131415303444323,0.32658359893290845,0.6525116553075171,0.2140408921048247,0.761798860895987,0.23723624474967037,0
0.11236287322331394,0.0566839465324131,0.27384119538674634,0.18159848659166478,0.10043319924785184,0.7273694138937222,0.12181534522646353,0
0.17165887627587523,0.1478677146367986,0.25910094078461166,0.6132715393520504,0.1503026840898452,0.7150077558432325,0.1714930491913374,0
0.29834016979872174,0.18169532579620068,0.4710774340230419,0.31182606801305146,0.2516760685184744,0.7268546513647997,0.23115353549056877,0
0.4180196508633025,0.4313889276872316,0.3487829757231492,0.8661090014656433,0.3595871119256738,0.6194834231540262,0.3851017882029885,1
0.23173232853190878,0.17318862597072954,0.3431862694545168,0.5404993066145957,0.19523322146319788,0.8228368938848186,0.19179247974314456,0
0.21277306114661831,0.17768372395891457,0.2965892351968592,0.625027369403938,0.1819079808630662,0.7521669993463324,0.18845382091222357,0
0.6957788800915768,0.4976445743618684,0.6182894634605844,0.7486699895358421,0.5871872991693047,0.8601466163963735,0.4680958435621854,1
0.23591529142421058,0.19995205789472298,0.3124422456987488,0.6491595711250228,0.19841080935266064,0.7803726233209364,0.2028759611272351,0
0.6143756558237146,0.46261504757138094,0.5724891502526439,0.7487448776831654,0.5310618142003666,0.8392552208751026,0.45064293236233205,1
0.09680434989983784,0.1394819692598639,0.09771859560323826,0.8104320946654001,0.08984520664238847,0.5583305938960327,0.13567655227189962,0
0.61581131355528,0.5128175209847299,0.5017347027934508,0.8311263572209165,0.5298161680114885,0.8125410616537901,0.46505881860547,1
0.6691500524658971,0.5048598113656231,0.58236403401541,0.778213542984758,0.574484881663612,0.7813186516029039,0.4891168862532406,1
0.7312076695602404,0.47830842942629237,0.6894770945641708,0.6762767916398275,0.6154801291663691,0.8059515591394818,0.482497778637298,1
0.06710865210340551,0.054333863645207536,0.12925672625770135,0.5868428411419296,0.05685938479359563,0.6973685993606255,0.06578601121192834,0
0.4207812649050844,0.432361667191436,0.34518100783467054,0.8686354607787202,0.36480375121986053,0.5443536076276646,0.37283967365812615,1
0.10536583039206333,0.09614183850147001,0.17668247679977478,0.6196059523804439,0.09029348058934138,0.7485947218913817,0.11647060464843295,0
0.013493274825908605,0.025622284836281928,0.018747496802288877,0.7204803357331374,0.01657026793294139,0.5321280014068529,0.030755109374751954,0
0.18174186778593915,0.1308905830481779,0.30012122720848067,0.49055141970734495,0.15373416164837866,0.778098491252483,0.15934302506543818,1
0.20434989983783264,0.21902971168170426,0.24227983860866187,0.7616755937992156,0.18030926935313674,0.6248290539543783,0.2309899700723393,1
0.3780835638653057,0.34189132000827893,0.3722175586667552,0.7835860828412177,0.32062298177548215,0.7940191145961587,0.3146488707491632,1
0.26802442049031766,0.25742963983080147,0.29204531513630305,0.7610894313453241,0.22613635462039527,0.8396125004206006,0.23845047744264508,0
0.1503195650100162,0.17518768708968468,0.17307227313063456,0.776049951111584,0.13352216377470466,0.7431341499574527,0.17382000780303258,1
0.2922398168463226,0.2768043849366274,0.3287583402014639,0.7500373324000703,0.24956164361824512,0.7021570223584835,0.2720511440198318,1
0.08995516550605744,0.12202326723293677,0.10023132204106366,0.7836388596174563,0.07828132562143462,0.6536043287067518,0.10730228188190671,0
0.328603453209959,0.34799339599700263,0.2900267923425929,0.8476440649566775,0.2839121224382929,0.7079262103690745,0.3129901249784118,1
0.10217971954593151,0.09364436045796426,0.1658920529133877,0.6320199719072283,0.08791326494180372,0.7494578591941153,0.10441006042780054,0
0.19240675379185346,0.23010675496440247,0.1903877479295134,0.8229827472387531,0.1635723863248677,0.5204693462178965,0.19776069320948542,0
0.15186492416293046,0.16691436445104207,0.18327779076703987,0.7528408987257175,0.13157832099588224,0.5929030791436222,0.16088198322107455,0
0.7475674902222645,0.5116974452878345,0.6678184267401277,0.7273508944886747,0.6403613167352962,0.750603392114411,0.5177114888830838,1
0.1949728131260135,0.25779394409150636,0.17118908113689513,0.8625162696603111,0.17592967256166742,0.5446876956972831,0.244237325724655,1
0.2750739292187351,0.2785290949920738,0.2866776939333433,0.7897707880463635,0.24860162330707158,0.671540441875535,0.2978280917832912,1
0.17861299246398932,0.253400706709774,0.13615558412665663,0.8841314937268182,0.15180618697387316,0.8917697894613027,0.1921792638497815,0
0.1691309739578365,0.14422670931963344,0.2517607145572043,0.6161294295815011,0.144213299058228,0.6995891425701358,0.1662252805748266,0
0.24393780406372217,0.2359051039604393,0.28025998473239977,0.7451982744072766,0.20913368084481787,0.7712304276377774,0.2161473705175258,0
0.13299151006391297,0.1432224078266467,0.17384506976397485,0.7260741555881275,0.11563484318345908,0.6888433219578917,0.14573534441825792,0
0.5543546694648478,0.47007866119695807,0.4807871729836035,0.8148776931753502,0.48934456795118975,0.7505236530336595,0.4342839851655787,1
0.29507297529333204,0.26935999383635134,0.3366831774679879,0.7329323226507051,0.2539729766183483,0.7812549419891549,0.2633610095642473,1
0.33319660402556517,0.2222015392856781,0.46924771277858646,0.46412632439703205,0.28502685676655637,0.8191157397096386,0.28013752965224553,0
0.160683964513975,0.16180347061710076,0.20933994033074632,0.7128735561921083,0.1408452939169622,0.5830620114296706,0.17761232013216088,0
0.26371744729562147,0.3010328018060918,0.24670530997162765,0.8418062342289377,0.23430049429144945,0.4993508142686093,0.2920941617248261,1
0.17044739101402268,0.13438607291706123,0.32578547699431515,0.449252187821782,0.17620339736113422,0.7537501918081676,0.24486849580911724,1
0.37045693026805304,0.41828615242535405,0.27946728159149126,0.8957110392709916,0.32467728242845467,0.7370473533018981,0.37145369727601046,1
0.2026900696365544,0.20418187640303948,0.2571857592939939,0.7245765328450015,0.17542586024960527,0.6978828460844345,0.19810418058776746,0
0.2085900982543165,0.16377869657185773,0.30727171117096164,0.5753603684783776,0.17508469600679155,0.7102389224651192,0.17287902557345314,0
0.339573595344844,0.28649272352080013,0.3861972812268786,0.7066280809900184,0.2934567871849189,0.7171699164986148,0.28763700407807075,1
0.16723266240579987,0.20497397421720903,0.18492396286313073,0.8011125210096742,0.15156816540911938,0.6507677495727983,0.20932717365211279,0
0.5963607745874272,0.4951389787788749,0.4966050729011511,0.8226889446167099,0.5068510540388292,0.5762807325740785,0.4513404907636052,1
0.09176762377182103,0.092825284524852,0.14645616396494787,0.6630926514639272,0.08244273597854633,0.6482209892602132,0.11036480380087543,0
0.44193456071735193,0.347477995090847,0.4713311283139685,0.7056981122295073,0.383865311530558,0.6491260867602201,0.37284544655524005,1
0.15222741581608318,0.13528639370547868,0.2243743566373726,0.6381339624598511,0.13025333428541958,0.7394806869725165,0.14430799560682528,0
0.4080368215205571,0.3567645662697908,0.4089388126271929,0.7693478287372107,0.3481025714263045,0.773794894332713,0.3369259996372696,1
0.11550605742630925,0.11012080858682288,0.1748420502167125,0.6578318944269884,0.09865200453827784,0.8361598173198269,0.11368662501521404,0
0.25469808260993987,0.29109368399501845,0.24443588777935876,0.8353315265643971,0.2159172954403002,0.6530317762508534,0.2518705389336208,1
0.5229848325860917,0.4627126859946592,0.45287933324719465,0.8264250359684334,0.44821444156173884,0.5590703067172552,0.42830085838169335,1
0.37454927024706663,0.37692125474918636,0.33392558581053755,0.8399215703814952,0.31879021572687816,0.6831211226957038,0.32039049800378033,1
0.2206047887055232,0.2265037385398091,0.25220380684382715,0.7613155255353176,0.19879957790842517,0.5763974932925032,0.23226529925977019,1
0.3411857292759706,0.28764594842907787,0.3836451328063841,0.7108001509331351,0.2941391156705464,0.6747231130713071,0.2938577817931484,1
0.17664313650672514,0.12820038964096242,0.29835804574707303,0.4848604470884347,0.1502788819333698,0.7379437501573479,0.1580171830282598,0
0.16277306114661833,0.18532504418270224,0.1876727845488304,0.7740269587353102,0.1401550313791763,0.8237558237415349,0.16803267844626324,0
0.2753028713154631,0.36512256985185365,0.2566038765885271,0.8794263657906013,0.2680400510952959,0.2439558318934506,0.35996755631821936,1
0.5008156062195936,0.37097575655933257,0.5238675354972784,0.6875778786764345,0.422837375732908,0.7447952750846837,0.3727848311355432,1
0.1683058284842125,0.15510112331771053,0.23383893889702756,0.6672812262747622,0.14469727623989398,0.780775407852042,0.1772967350899297,1
0.1418582466851092,0.14305758717442119,0.19140564130353588,0.7024935203314194,0.12185117304961161,0.813315864587154,0.14035981505561945,0
0.15815129256892108,0.12901897896231257,0.2531667760786316,0.5740725616652523,0.13725513531525957,0.7037865099754624,0.16726199668154634,0
0.3719832109129066,0.3045903110244016,0.41393297229048376,0.703896094991011,0.31510088147319476,0.7618807422141468,0.29401316894046653,0
0.19246875894305066,0.15972219867637572,0.2933899782487458,0.5876069281565705,0.17095502185831368,0.7922761103456831,0.2008212908294162,0
0.19892206429457215,0.16520220625765997,0.2848545631495196,0.6143124236276943,0.16758304969096866,0.8359016842968489,0.17025091416231175,0
0.5076266335972527,0.39797440481639357,0.5134549812311631,0.7286540910638762,0.4476907941192805,0.7513991608794613,0.418422469270147,1
0.12383382619479157,0.1516540944079453,0.17299597704449143,0.7413046988376971,0.11281032061504771,0.5911393066038443,0.14960318548462753,1
0.1546360774587427,0.10929924296391758,0.28016526307016076,0.4543574886984939,0.13017796078991423,0.7253984764609483,0.14085051131030812,0
0.29316512448726506,0.299158216105467,0.30093720237557464,0.7987581189105551,0.25552011678924774,0.5004360155499218,0.2830932529746056,1
0.20124010302394352,0.22896108556226724,0.2104284390205352,0.804108932139982,0.17720705495917927,0.7095214419417556,0.20805473091323873,1
0.1282028045406849,0.12286852443393309,0.20124437966603204,0.6455649661378445,0.11098548861860218,0.6682045985101396,0.14630253155970696,0
0.2580606696556329,0.2552123673540203,0.28518523948303065,0.764908161154637,0.22441069827593046,0.5651849129506438,0.24234477762078704,1
0.4860488409806353,0.5367905628351417,0.3289810166954147,0.9229138734887022,0.4084529391696221,0.3399010966741042,0.4218967911832466,1
0.08565296193837642,0.1272961763472193,0.09029858526860302,0.8026426432132866,0.0819032204317711,0.5913533064633255,0.12409130991365191,0
0.10573309167223123,0.13641942416083486,0.12204927176231961,0.7789706883037505,0.09531176857956665,0.6603462637042011,0.1225600489541675,0
0.747748736048841,1.0,0.3676839090180116,0.9999999999999999,0.7751092915684827,0.0,0.8104262370476634,1
0.19641801011160925,0.15112932826641778,0.30364439445216596,0.5471655059585295,0.16637310673680367,0.8342022513115334,0.18010524953588314,0
0.3767909949441953,0.34116993407540397,0.38435614630987514,0.7732591155753491,0.3255262260094098,0.8610953027208633,0.3351979791011503,1
0.15988743680244205,0.15773011638650797,0.21348111645846946,0.7002098508178088,0.1358309729528162,0.7120328772862542,0.15673656201847425,0
0.3813793761327864,0.3254972116435878,0.39681316061351024,0.7459806840422537,0.32503034774950607,0.8542142627664454,0.3116411913527774,1
0.167294667556997,0.19142218848108827,0.1847513778290777,0.7849777558759147,0.143106498782123,0.627366071037602,0.1787062841352609,0
0.433134598874368,0.34811808251801213,0.4532075586706771,0.7228359409725545,0.36753306516237033,0.74519884759041,0.34108008018554087,1
0.15431651244872652,0.1177386489831505,0.25984511200523563,0.5275233276432189,0.13026523536365725,0.730588457032216,0.13843166741954865,0
0.3778260040064867,0.3273362947720849,0.38916806361342104,0.7546610722968669,0.32040479534112454,0.8780921281928035,0.30978231848207444,1
0.4658447009443861,0.508658027530515,0.32487321402687563,0.9142245937338386,0.4044859130903926,0.5738122363591113,0.4343883783883899,1
