0,1,2,3,4,5,6,Class
0.3113994085662501,0.25996716168104983,0.37748031144569527,0.6761227277313818,0.26139131538650734,0.7907211181566188,0.26167917220503983,1
0.3439234951826767,0.29307275502503316,0.38606677421260627,0.7157673498887417,0.3004585882147589,0.6800715950667345,0.30581008419289374,1
0.6125965849470572,0.4029967666705009,0.6471561016100731,0.6142908893726874,0.5273129745554948,0.7884740208608708,0.46330963077993276,1
0.6648621577792616,0.563374131388739,0.513276883012278,0.8539463567475508,0.5667333127047977,0.8294621076723202,0.4983511162618182,1
0.2233711723743203,0.19570857874931247,0.30358401651455824,0.6526559848653949,0.19134553590555303,0.8734411486009729,0.20741393933358637,0
0.5573404559763426,0.5043720371781091,0.44188239688100084,0.8578462985269725,0.4837351930751592,0.5787119744903425,0.4493430683621666,1
0.17098158923972145,0.159910437471055,0.23838414537694097,0.6706309498242599,0.1482279294504082,0.7437789941462266,0.17078394499583627,0
0.2569159591719927,0.22446995420508764,0.31690572983566767,0.6878251468314539,0.21683764549068146,0.7136796169381007,0.2189053721137318,0
0.4711389869312219,0.3891803150648161,0.46030401761041306,0.7614859019394554,0.39995953633399184,0.7663387558205589,0.3702399456577951,1
0.09813507583706953,0.03305051977810536,0.2629562919741455,0.0,0.08344242655051214,0.7954905529415456,0.09194348911015127,0
0.5077744920347229,0.4338573018117028,0.45595531541689116,0.8035934810780706,0.43165607470703515,0.7999537487431639,0.39788298241335,1
0.2674282171134217,0.2315609167851439,0.3304443373621143,0.6837005210468053,0.22754861590460096,0.7585976953432435,0.23287818850337166,0
0.2338977391967948,0.24112523740491976,0.25257520535013356,0.7789214035688642,0.19958108204603336,0.6575913595663619,0.2177046095140231,0
0.24438137937613275,0.3218200764074135,0.183685183482046,0.8968147036682238,0.21508025293758282,0.617103698096589,0.2822682097620652,1
0.2520890966326433,0.22846849424228455,0.304450187856774,0.7085513382524643,0.21238664222978598,0.8299776669555249,0.2119471067923427,0
0.3471286845368692,0.2527953088048843,0.4471848943950134,0.5760475588513224,0.2956227834241782,0.7189886694736854,0.3011335564558068,1
0.19846894972813123,0.14638149993903116,0.3260027306741069,0.49092583109907617,0.17337887479272285,0.8291258290771545,0.18624616884088407,0
0.39771057903271967,0.3195421354310083,0.43246820846438416,0.7059719309846509,0.3376018533945842,0.8564409649085051,0.3120116189175914,1
0.6873366402747305,0.5045784315807423,0.598368376664203,0.7677787006599296,0.5790072913939336,0.790754483065273,0.4755197892507694,1
0.37336163312028997,0.2990338310116102,0.43094349254450126,0.6786392130439945,0.32471298566316775,0.5869403895882609,0.34306836216654907,1
0.15207478775159783,0.19058798598484938,0.15281325997764295,0.8154550652058187,0.1295115004086037,0.8544698167638548,0.1591693570772592,0
0.1860345320995898,0.29018695289037644,0.1245437146351065,0.9138093913212483,0.1692888709050373,0.5584149949770459,0.26874760364635425,1
0.17626633597252694,0.1589545470449018,0.25564620737852295,0.6439750162341612,0.14978697069954539,0.7150256948866133,0.17336635430482533,0
0.41048840980635315,0.32745074780238137,0.4444507735792289,0.704961739828775,0.3455954109442315,0.6809434439886021,0.32670460422220077,0
0.2219355146427549,0.288854538222339,0.18372605828086686,0.8763231604712761,0.19384079530938836,0.6947294440852222,0.22727174325617377,1
0.5380854717161118,0.42940068917671814,0.5007451313014399,0.7694072162640023,0.4644951165908965,0.6965763687991638,0.46051458642724535,1
0.5772822665267576,0.48265036704271214,0.4896649351432474,0.8183263089883589,0.48899150263013824,0.8052703583723938,0.4391640075259335,1
0.3433654488219021,0.36073097165845125,0.31210517054781084,0.8423907468481661,0.2982330865843112,0.7211766379440773,0.31855712209533066,1
0.3151626442812172,0.26901693332162724,0.3716518012451442,0.696537644911687,0.2686192369028634,0.7415441115545548,0.27091051576506037,1
0.32942859868358293,0.3515338727669167,0.2912891650678112,0.8493489278009821,0.28307507993557546,0.7463401311545347,0.306563928341028,1
0.1011828674997615,0.06702897423382509,0.20817150949796048,0.4521316041548823,0.08853608803624276,0.8380126726951188,0.09671142105154285,0
0.4008919202518363,0.3590945953096042,0.39198743811382963,0.7847326445699657,0.34646815668166203,0.5610576511424766,0.33890898979592327,1
0.3784269770103978,0.34994855475656117,0.3700201745240329,0.7928752747590143,0.32933457104547004,0.7690167457337375,0.335464975592672,1
0.5929409520175521,0.5342277776054544,0.46164111282450115,0.8638312449464235,0.5094058188338529,0.46959977671564845,0.4701457031124094,1
0.2979585996375083,0.2010554691798152,0.45098631150625745,0.430481048846456,0.25717833369036563,0.7652420048945295,0.2526941389218826,1
0.18131737098158923,0.1903096084195937,0.2303692877314084,0.7339870088040753,0.1606645562087925,0.6514033026847789,0.18723525854641337,0
0.09736239626061242,0.1352652951006893,0.10888946854710513,0.7924966866119397,0.08593768595434746,0.774424652868097,0.12090034103389696,0
0.10035295239912238,0.036560661002303985,0.26450191278236435,0.03339255087715942,0.087814089289823,0.6680509061455723,0.10835631667996842,0
0.2392111036916913,0.25460479699651295,0.2694704444703705,0.7788323760776333,0.20757860662175992,0.713850155278191,0.23851975220801297,0
0.3040684918439378,0.3648147886250852,0.23670157312134987,0.890573561727532,0.2674172280008569,0.78694352392742,0.30957353203645194,1
0.16604025565200797,0.19393214853746,0.17702088570708907,0.795842983330941,0.14111505169034982,0.7823403254484439,0.16939171464184705,0
0.18561480492225507,0.2813610883626628,0.12427587776419968,0.9091465852307407,0.16288609081316097,0.6724765579196573,0.22254807019265604,1
0.2462319946580177,0.2586492309375962,0.2747230863489081,0.778639542684873,0.2189243012083561,0.6023366937414601,0.24652964695366625,1
0.3195507011351712,0.18502478917465714,0.507807750870967,0.23371129404328583,0.268301874816525,0.8102545744066766,0.24851744785991486,0
0.3486501955547076,0.21010910326075716,0.5222171019218986,0.31593247714500505,0.2957140250240005,0.7682388479696912,0.2765381283016762,0
0.750910998759897,0.6147493019562696,0.5565565251961223,0.8594850163695064,0.6530121629019588,0.7002554420567252,0.5629440620701898,1
0.4481016884479634,0.4379075430851147,0.37767739381750254,0.8538893265932131,0.39425891985813916,0.6327938224018902,0.4092454871579498,1
0.17713917771630255,0.17050920942656234,0.24429361278212225,0.6831780581875754,0.1581058243876895,0.7187285017641524,0.18642801509997453,1
0.18937327101020696,0.21623929037684841,0.20976524967716959,0.7903969964870815,0.1723990193511532,0.6240973284302141,0.22162055805634245,0
0.06834398550033387,0.022560045959248543,0.1905047785247661,0.250817831356959,0.057359230079578535,0.8770370828538633,0.0569563650760892,0
0.49654679004101876,0.3526912747609272,0.5617768255624936,0.6236723758456132,0.43802315156419835,0.5875209842141028,0.3986233564682185,1
0.4454831632166364,0.43626774619899467,0.37186538501494104,0.8561671401719321,0.3925134283832782,0.5791443113620914,0.4043481461062531,1
0.007254602690069625,0.026081665259876208,0.0,0.7539495419718248,0.009790620363538269,0.6883938691360284,0.028739887207211934,0
0.06789564056090815,0.07060462674900564,0.11900622554299367,0.6546145831513882,0.057125175540904,0.7751379169590203,0.07093784081139992,0
0.24914146713726987,0.303906684349999,0.2377478841989864,0.8503998268338754,0.22552939963027313,0.5956056806429294,0.28194204107512516,1
0.25533721262997233,0.19614571913631962,0.3589630429698145,0.5743864720548216,0.223918787042106,0.7464212596167198,0.25298999989897436,1
0.2940427358580559,0.20648973201570525,0.41812366953874636,0.5063007593357517,0.24673712104983375,0.763918453362537,0.22875874533778423,0
0.06361251550128778,0.08471522097472434,0.07764818891360431,0.7514904927511302,0.05551456295273684,0.8802206100666327,0.07245803705141585,0
0.30209386625965845,0.2861366768867508,0.3347096836551441,0.7557383491211153,0.263771531034045,0.6072738046968248,0.2874234068848533,0
0.20830392063340647,0.1332957524602965,0.37920679925808387,0.3163600435359414,0.18281642983520974,0.7620039033058127,0.20228087164973524,0
0.23915863779452445,0.2499654486210371,0.2590032713170882,0.7831435962063703,0.2103674259554582,0.6119723042065796,0.25218901042440905,1
0.4315176953162263,0.3406403045376529,0.46298446742697785,0.7046797534138854,0.37451503106181416,0.7962866289947487,0.35231413796935457,1
0.35195077744920344,0.34785373932841823,0.33641638000326557,0.8157439656017428,0.31073318575996317,0.5143104092786274,0.3360850809576658,1
0.3529094724792521,0.31201200307907295,0.37830805832533676,0.7467368316351454,0.3035330334261617,0.6742384625864491,0.30849832994897247,1
0.3282648096918821,0.2907684448747372,0.36026540457436784,0.737635119298811,0.27848919778798625,0.7396681437203371,0.2768859453527938,1
0.10023848135075837,0.10454649875621597,0.15178348644626538,0.6815466651544703,0.08922635057402868,0.565795314527313,0.10818697836462488,0
0.046980826099399034,0.05432976599835876,0.08553435413059912,0.6723769786518471,0.04474408714762891,0.7176848875444984,0.06342249091851121,0
0.08755127349041304,0.09755146037829576,0.12089691084342147,0.7136232104139885,0.07417148660335292,0.6370228404869612,0.08812664196828851,0
0.11654106648860059,0.12110544993308242,0.16790475927845205,0.6924764692901749,0.10191289997540444,0.6543459379348607,0.1387174258266909,0
0.09639893160354861,0.04440636749667026,0.23509384901289754,0.2402834609627713,0.08381135997588048,0.7933085678104729,0.09342568044416671,0
0.15970142134885051,0.16782789658681208,0.1959998966813613,0.7393016952191368,0.13627131284761068,0.7794148676061065,0.1545640284045781,1
0.27712963846227223,0.2543254697931767,0.3172994980958851,0.7322595732218778,0.23873562944802795,0.7245259054119216,0.2641932688981801,0
0.1859057521701803,0.19572410056300488,0.22361499797965456,0.7495798374866557,0.16411983592380136,0.6033566687224977,0.21110666918749837,0
0.12990556138509968,0.11192357816678566,0.21324682116488747,0.5975462445966163,0.11121954315727671,0.648234062176202,0.13640874805585662,0
0.37814556901650287,0.4160410239846032,0.3007106689186805,0.883535836572256,0.33658232769222224,0.6749135724633643,0.3749838238612118,1
0.44644185824668514,0.33396789053553366,0.49212595894117717,0.6672573248656731,0.38177072176072485,0.8880873118899905,0.35470796597262005,1
0.12376705141657922,0.12473705761728815,0.17912120199276782,0.6835442856168467,0.11030316013297471,0.7961941001420921,0.13444692518662094,0
0.08045883811885911,0.1264284306849361,0.08281125021707497,0.809868535924558,0.07380255317798458,0.6983667810268793,0.11096181757741336,0
0.2959171992750167,0.23753455746322982,0.3734663304622491,0.6420588196771763,0.24962114900943355,0.7105347860834376,0.24099199539707666,0
0.2786082228369741,0.27888387397332515,0.29168499923030144,0.7858396836290092,0.2388427391521672,0.6086632278342136,0.26508037075469554,1
0.21148049222550797,0.16658498777008446,0.3121900403722432,0.5745587037078198,0.1813327620815779,0.7781906074610486,0.20033251887376546,0
0.3068491843937804,0.3946376465379875,0.22890765685284753,0.909796789636289,0.2741730734137846,0.36781729471719216,0.32535230307324986,1
0.214986168081656,0.1950869998046229,0.2875909168381535,0.672432846422672,0.18518077737843047,0.764758901825013,0.20571622650731541,1
0.4891061718973576,0.434248364146937,0.4330668427368147,0.818495500185184,0.41505803759153914,0.6319652133129608,0.3884803762389479,1
0.10708766574453878,0.11270704409737059,0.15790604560313526,0.68980998107519,0.09531573560564587,0.7087699599842784,0.11978088006854354,0
0.47335209386625965,0.46583099252514115,0.3780728570298971,0.8697198602587431,0.4053070874887932,0.6628112041562567,0.41705140620557574,1
0.24246398931603547,0.21146275675034198,0.30693094258496467,0.6776006959224327,0.20556732439959058,0.7848706480397661,0.21485087404067688,0
0.2671849661356482,0.2533042323966047,0.29944507125144737,0.7487775907092059,0.2280841644252969,0.732821289572925,0.2547661279110435,0
0.46375083468472766,0.36033637941168917,0.5132814537600922,0.6834275989409352,0.41796586770761424,0.5781351770681037,0.3898042939770883,1
0.24334637031384143,0.191551234291862,0.3464594487524305,0.5824565877717144,0.2100421298169614,0.7712829936661546,0.21919113052087408,0
0.12049031765715922,0.13151017057796793,0.16017139681175596,0.7232930755959884,0.10442402748355668,0.8481995120132438,0.12324798586025071,0
0.14824954688543351,0.12921697889088135,0.2335412062599448,0.6084669143216307,0.12915843508755226,0.6713807793411405,0.1514529179349,0
0.6719832109129066,0.4881386395077115,0.6097163417001292,0.7460291259268227,0.5639246582407033,0.7450112723171588,0.4627395571899268,1
0.428717924258323,0.37042428793753557,0.4242558165936797,0.7708642485096523,0.37144851990256983,0.5375436763467335,0.3721493313782455,1
0.1334827816464752,0.13613168174897822,0.2065350747701572,0.6671542542165477,0.12099429541649807,0.6023401375636875,0.15286102375595267,1
0.25366784317466373,0.2827567468793384,0.24399147235132768,0.8285110367042924,0.2204833424574933,0.575806740598294,0.2589413757487327,0
0.15000476962701514,0.18498139286557513,0.1579730541661183,0.8040345330740807,0.13051912503272795,0.5599427307069519,0.17055302911127695,0
0.33891061718973575,0.4089489566468182,0.2548658609209624,0.9035730704061172,0.29805060338466666,0.38093910464090064,0.35282407721442316,1
0.10869979967566536,0.10387309533488898,0.16856374566829802,0.6531971404165705,0.09416926506874855,0.6536161154023293,0.11616704647518927,0
0.2576600209863589,0.16401113876431522,0.42206449732723095,0.3509675802630462,0.2194717508072898,0.9063152632022898,0.21849309104484144,0
0.0792139654679004,0.04351558041107911,0.19118396663304515,0.38410468065299763,0.06864541927498631,0.7678790684155782,0.08777305202005697,0
0.38889630830869026,0.47363496885354783,0.26139351250059806,0.9275900331322994,0.33834368727140013,0.3126056865472516,0.3877630937725353,1
0.2451826767146809,0.1467325665455425,0.4235898073984271,0.26386622698420725,0.20907417545362944,0.8614299263498341,0.20382945130056157,0
0.2751025469808261,0.28428248779999266,0.2800638622979631,0.8011869184453043,0.24455128968017836,0.7477941704057233,0.2710793730056444,1
0.22861776209100448,0.2160700387713954,0.2739167042439161,0.7237937074908157,0.1964233292869667,0.7236907093819441,0.21946871065710477,0
0.17461127539826382,0.14011062176418637,0.28640151226318544,0.5461785999691507,0.1487714120232626,0.6437286866857729,0.16335037781206235,0
0.4403653534293618,0.330455563381321,0.48862034942823673,0.6656618842078931,0.37600663286760444,0.7560257154529705,0.35734714210323,1
0.3690832776876848,0.3757841891095298,0.3368840241369372,0.8371961723092408,0.32935043914978696,0.5934498610980729,0.3652483139532366,1
0.39480110655346745,0.33625210316648946,0.4083099601230741,0.74819783359167,0.3396805750601004,0.72004234518543,0.33005096024927366,1
0.0716207192597539,0.08245804827730785,0.10188220861737218,0.711112478329169,0.05978308301398773,0.7514253988978848,0.06873355626337685,0
0.238204712391491,0.17961382966417122,0.35045457697904414,0.5457836585695989,0.20391307452455193,0.7533467883109254,0.21971550200872764,0
0.2945817037107698,0.28377862484100747,0.3141333916926291,0.7715431717762954,0.2600980648846785,0.738291466456546,0.2744093724908944,0
0.1720690641991796,0.1863123103763057,0.20056192587721255,0.7615041886938206,0.1466926903577464,0.8931563679883622,0.16713451187027917,0
